sample_id,price
19732,49.78157135306433
212955,11.180004291899944
21886,15.887092513775494
224325,11.462801483379298
203894,17.86443968343837
191752,16.20668044192275
286196,15.92858079635071
248824,20.884557534176572
43717,22.405711339792468
262589,17.949657150587825
140499,17.750633374402803
242880,23.889342892116606
201240,21.89719540626369
89117,13.639089067570238
298713,11.274071104305687
271738,10.895497426025994
38576,20.87907089405743
950,23.44614333193177
79433,46.64325890658322
66341,26.566597254085675
55422,21.81308629110973
182312,75.81406804138834
866,22.918616369882862
162209,8.684415582403059
287083,21.16171953610442
265459,15.18107042496863
296124,22.739537742320312
15509,26.187413466948946
112466,25.82554064716577
101382,26.516430530440015
282568,32.076619895019995
92557,22.81672445644035
283523,19.925542496655737
168873,20.813030943158196
223932,35.72608060022266
199772,14.759245526165914
33589,19.066261409873412
235524,22.478774972541416
100593,23.571219882827563
295833,14.278380558280878
194828,15.526086592602203
173679,14.60453186527659
84443,19.297272709133114
19827,32.20934683733096
159217,17.26384034272312
200101,11.288214641663844
40815,24.22268248193968
106079,22.89521455989097
287913,18.00903893643447
286246,17.046127229842657
230574,9.676382040347605
73645,63.77670591894194
56580,26.74783892090615
185057,16.254797441462543
110193,23.781365935845866
265456,13.770059497612655
272119,32.25466790217276
73684,18.51749254709189
84917,13.639089067570238
254051,15.267679235398855
213640,9.748924798276025
5941,14.217624430852014
192025,58.914175751832786
295491,18.504097243298364
14394,27.877045460559128
219359,30.968708513524568
292038,16.378529926466598
236046,19.365117814335235
219569,16.537580659287613
251251,15.856788867654766
193520,13.665015992543935
153393,14.903505283467412
112673,7.241114038656914
66961,21.908870343856215
59610,20.800855067820745
187539,11.983772444287926
196138,81.57832789537943
27796,22.231692876600768
192821,29.670337528340863
217441,11.786353749281101
106554,27.65834869717127
203432,12.717700395267558
73634,63.77670591894194
53665,21.12264982461953
226789,22.764561077529567
46549,14.60453186527659
234314,29.245709419942816
112654,11.975085448025713
239127,17.229476697010533
93245,14.909113807092583
207744,20.23365999145609
17530,10.438571180831994
221997,36.40418131726097
45669,13.293794077690828
166053,11.591019116461764
270552,23.27314976062289
183394,18.47586449274323
7286,64.41395879980068
111584,30.744029878184
168394,19.228805317871494
294463,17.27752821307124
18251,48.10258310679281
203229,19.228805317871494
2599,27.67148223706929
154170,15.547310580939444
213714,14.643201486244172
11554,14.359058522291757
262927,16.685895961253465
156465,9.618239542206021
53995,54.084712503203505
129260,16.876884030406213
281072,21.99880353767012
29191,21.04095797154835
246389,15.289151127052873
102936,16.420673163009553
63126,48.5562659147803
21235,16.848228768214693
176587,17.523245328837433
111728,12.730691968527537
140389,15.564933245619342
224260,20.93760341026841
95308,18.228530781235172
149658,21.994348408806726
97804,18.981299592622527
174598,18.992547943093133
19672,53.96394512519811
216342,14.7540209638031
281952,15.114302477410671
53666,24.814350781016504
258593,19.119988040196745
33650,13.256319041143044
43438,20.640010037337376
148107,23.974297805144474
98687,19.7796711772555
213206,7.862732619779849
245479,31.59050041694894
236509,20.328742916024964
251785,20.107521800029993
20793,51.37516433591935
64682,27.135676447193443
150402,23.75667055131679
131447,12.582894624061298
47344,23.144736146211326
56390,31.369234222105746
28935,23.019693924370834
276468,11.786353749281101
129644,26.212746834215427
129059,22.5877921321273
161246,88.72089163655697
147844,42.033540831469594
143756,27.67148223706929
103131,17.52174547826187
286238,30.189132987519688
8708,26.89168131646677
241039,14.523459965960255
89737,18.569182767326826
147371,42.033540831469594
68808,18.03167879280302
89225,18.759315883255365
184365,19.262371079003053
109431,18.65808403368769
77529,25.165111722978246
252679,39.569939837266
74699,16.927267708709827
225191,29.70539489138664
47314,18.529961417079143
190037,20.266202873772126
283484,16.27093130674079
4624,21.63159518498343
37365,16.921467699189918
150520,21.86241366818355
160793,21.230664144974845
288758,4.86709750919489
70721,27.11663985439871
153130,15.508237533855548
253230,17.24343374549668
11371,15.213866419069438
134200,16.64019826288948
46636,18.751838323104728
255775,36.02239843857764
134099,22.948467059724788
132998,10.26767778158189
245102,22.79413964915354
106588,29.19892995150214
40475,14.39590162695125
35737,33.44650363899669
75488,14.0083313375765
243789,47.69007635531738
93502,53.21224927866712
233628,21.42203404573628
86958,22.790196527231856
98928,22.43296024628441
215242,28.472143588001533
264446,18.749263404946717
199345,8.166466603678396
153369,25.59067819408487
242403,18.499837973928436
195633,42.15275376258318
253943,19.283953948935537
210835,30.559431731356792
203602,22.781108973715607
24911,28.643249926583824
82198,14.60453186527659
222247,24.54949305353919
192793,64.49206056704055
104529,21.12264982461953
31090,23.26522509697284
11109,9.507292918581888
125529,21.988099781247048
120658,20.34461722760068
235470,24.864573602841617
216872,19.615560124464622
1366,74.13757376047019
133729,23.93841514415053
139689,14.895811110065674
279258,14.894984147126962
97282,18.20308769528296
288383,20.751788350429894
116389,14.86469126420709
173568,18.35380351459611
262785,12.227137486172785
92633,24.700090552365282
219247,18.04098381142128
254679,17.37430325229092
68759,18.27573341335714
114484,18.16376221474698
77864,14.60453186527659
264420,16.88347391967795
68473,28.92922857482722
284648,8.399320810988277
33357,13.52188600182784
103968,34.46976037201068
49470,21.503724457716224
28890,19.51685173059516
200182,27.802684024813598
104436,42.30801392386822
88704,16.539767354583404
49343,19.190065042879237
146051,25.36259936934916
75411,20.279756358406416
81149,20.6864629078765
290573,38.15167698995943
151498,28.5031808293527
291639,56.8121162324597
56972,13.46525971961413
70534,26.886237807654737
182536,9.337194123805805
254227,19.187194960684533
133565,24.016761455724552
86422,10.3321796690866
198654,14.313588725068236
224439,8.86441897091195
122263,16.254797441462543
246957,17.156572093247604
228792,20.07615364666396
151419,18.728167975358215
180019,14.235258514685587
269000,22.933166299914156
126116,14.845215269183019
72182,15.736895100391207
50911,19.44282073025523
22336,18.6870195292186
85561,13.567704550277634
248192,13.846779922116195
93970,14.589704591426596
213816,15.584982052111238
16889,21.11377780269749
15442,23.93640689396355
203089,17.572126583850164
279417,18.53307342194287
193127,26.041963362780848
198525,21.536525163623715
219538,17.599926631693073
90945,26.400568503604934
254383,13.457368778252134
115404,15.285788920107048
96786,20.390745634530898
259493,18.442135732070142
173435,19.37449287715959
73281,14.295376274114316
199003,19.276117750313468
238125,30.302724160938
230530,25.194366740675157
27633,12.513937982180035
92118,9.147536034953664
212816,23.616875270741772
89159,6.8731111897535015
131701,16.764239526939654
34332,21.271404451020047
78208,23.25513921903562
130144,16.79533015611466
181900,9.926220308337827
147260,48.938711070715016
21298,14.167163769406603
78630,14.261679367604472
145463,25.845985917384155
181331,12.108056248521844
68026,25.92813799269754
107328,14.300162867842483
12930,17.215299580765254
255057,22.971022790753906
273075,21.68655422301333
41615,15.284324959035043
87308,28.793352093389153
5700,11.802974545875719
171022,20.97468399967694
95699,14.718442035797137
7807,15.659058554400646
14094,18.892500512831322
220034,91.20548393943906
188365,14.936012693307887
294134,16.296137655948318
289489,12.177646676175046
29363,11.806411108900193
142340,25.559971801745075
159952,12.067363042904933
239851,20.311019335124552
86371,14.233577510215499
181699,16.737669314469407
95608,25.34502812464434
167151,21.12264982461953
203800,13.61336674323507
260961,14.60453186527659
561,26.472519431038858
219613,19.045121822207395
298494,15.36716533135272
118689,30.280148410387124
270488,19.135531800983212
153189,12.290515073959062
258769,33.468570126570434
135071,15.223504889493396
269187,13.893252189688297
66891,15.76270743567987
237849,16.815797250377628
213497,73.59250492742156
96083,14.981822337244797
209195,17.792075549670695
258460,17.52174547826187
102916,19.30046061387013
11926,18.219850146181763
84021,8.756787617587353
160011,25.099945290334418
192787,65.6346908136582
186032,23.86484363719212
269038,22.153824980981792
210521,24.584365473989852
259077,16.77717912146304
245588,29.188492809857195
61349,22.40819938106783
2440,55.496077157433966
93741,15.738566375016172
126159,17.312733783715895
108584,19.552230506343534
138883,19.01099258183978
100547,16.27002060944312
114363,21.74286673545734
19186,51.37516433591935
58644,28.73902055214886
143305,19.310424527051936
248939,37.24006373960617
155123,9.999016365123179
260415,17.297325727109467
58579,19.616603624717214
261276,9.179508863159423
178859,12.124043537547722
157472,35.96180800084752
6061,21.33438642818367
212250,20.02313319067501
242470,23.40812981605796
284155,8.538940413049763
159980,15.240648693977349
187478,19.44922079661474
275879,13.591156809690485
206880,8.409606341445922
99207,32.609375645793115
271559,23.782317637673682
206246,11.738950904314798
250007,22.05087270447519
116474,18.896129345891172
96162,18.65808403368769
203860,17.566754403637304
20598,18.982022568889732
187229,16.991825956353036
71704,16.27277700061641
190838,16.514459847262923
235135,20.125713712559147
235858,17.525641313705542
199593,40.47691880288358
145032,51.37516433591935
181022,15.037634093027652
59796,16.768912745054973
177029,24.644541507204142
261606,19.172011054447808
193771,13.970845203440026
294082,17.663833098703332
190929,29.413203614984035
89431,22.563944320191883
235156,31.560620180082974
225340,19.93257765840584
129273,9.190008043845804
172668,12.429768625038122
109500,18.223954188322175
186350,17.53643330354021
68038,25.62051873620528
31763,24.659954993512475
41720,16.734100530900733
206618,12.473304289300962
172690,16.48132909631631
292208,16.859593788073358
273819,18.32100554829106
243462,13.161858396075953
222467,22.09197779453225
195771,83.83017313934275
280455,14.978738305365995
42717,15.859670743843202
108167,43.920042568589146
149325,41.49027630761634
23108,16.034994930868372
213975,23.766065275429003
211807,19.95697623193075
216954,15.861028734541534
280860,14.255435388421983
156949,86.5936865530072
86615,12.125931219142215
269871,16.441299886894893
145774,52.21129229984156
123375,23.872952371815224
234458,14.438482187484004
93601,11.349020558159108
82740,12.580979694848985
585,20.271268793386948
153138,20.712633649891895
268890,3.563937373756571
12259,17.41347655467441
263044,73.72102914576152
124328,15.693877714413265
69112,18.228487706830357
21188,34.00283162085143
246496,8.607622994763727
196498,59.53099974366836
224332,9.257479343932074
96918,9.460770182063781
295943,14.09080350203206
40707,36.39060082457455
65413,20.518442093675315
282995,19.262616704613933
133095,20.860827019434897
162703,20.706023072557425
181635,16.732071442911913
263120,112.29670488716692
3844,23.639057358573602
115790,64.00294762628731
113251,16.223172756234877
71533,20.297200301574293
148489,18.908083277152027
88065,18.65808403368769
165586,18.29439058661959
49484,10.24464478309069
294861,18.794037458935932
151927,16.764239526939654
96260,21.12264982461953
224569,11.00521817086477
93633,17.52174547826187
161841,66.62994369959648
4587,12.642476968744255
64108,21.843597097899465
285222,11.377618815468564
152321,21.369315041774936
72587,18.52906309703064
76131,15.894168641080412
241293,21.085111004364062
23244,17.52174547826187
35269,11.26292194588971
121417,21.228028893372464
33621,13.812632399252587
200873,24.84234235458717
47677,23.42130455073276
130261,24.30744779260059
218381,14.68302729032596
173929,18.65808403368769
149574,21.586135686945415
168096,13.494259518589995
118282,17.35996330208459
87015,15.16270692922997
14230,27.550685996015982
82975,35.58266090545399
42344,12.23553959750519
242296,24.334446971990722
111057,20.828176200764563
136594,12.842687014848671
253070,12.725637039776073
96763,14.60453186527659
33204,18.534789177112675
270874,25.69385241484003
256601,18.424234648147937
208413,35.99568627442435
298683,22.647750043973
150326,16.750096220294004
220519,12.588352230189505
9857,17.00368271092816
290547,15.768741629504621
67868,23.27818462326124
211946,21.435290415760768
54814,20.81459346134062
225051,18.448194805787058
160216,19.225384925634017
281718,16.154890089170255
91925,21.238154556349915
170581,16.31270038250157
145478,51.37516433591935
271849,9.346553703762229
13784,162.79194667873207
179242,45.385870168942205
146924,83.99513959375119
160154,25.438544573651416
206004,33.64187131967048
137077,28.085761508619207
232088,9.747722999822129
138573,15.243877510597642
72899,21.701297873364247
69429,56.25738719450036
68563,17.03319403327106
238751,12.529703835030121
161463,22.823526953898995
104111,14.699210385423926
241769,29.93902800240092
172917,17.187468160229248
238606,15.861028734541534
124573,24.726000407258926
2595,53.040244299146714
77740,13.536686310048683
142206,51.42567818189881
220175,19.664313237095705
37564,13.745328127831822
98411,18.451797407203937
48457,18.65808403368769
101213,20.715927691920072
177251,18.65808403368769
290059,16.732071442911913
269407,18.657832775421028
131995,18.08744428839944
67627,25.671066157965424
257663,15.647337591438182
66787,25.930780284645845
207505,58.979715387393014
98495,20.361782039079177
192061,20.76517816864327
53926,27.011453603938886
81707,13.964908934862812
249939,35.88291575678434
15944,12.767990602612707
165256,17.139072802959777
51295,20.75578214721104
68267,16.165545672568676
91451,18.918498068189272
2643,32.68622395331619
172860,14.925053341528582
52304,11.017398467019047
37360,35.81668742515634
131094,72.18678365867434
225345,26.223689445419428
273492,12.439816040205447
132873,33.97726503341315
122581,13.639089067570238
8477,22.165216804787725
291815,37.96025797479075
9906,48.37783877436862
235965,19.992409441023547
150813,18.336493114724668
137502,17.866184567663687
37884,16.764239526939654
32935,23.165111182528157
16356,31.499795821934335
160397,21.595972911204395
246582,27.60125745325773
251047,110.98045108712732
238229,14.882499219100668
268140,32.82714362774271
285647,15.678636118649598
205476,18.306637479658256
72760,23.07448644078316
123497,26.53711161589614
135883,18.243934111779165
294868,16.275424798243748
182893,18.50289543250548
34256,17.739392609505703
40245,12.643283129099354
163481,17.44851298064089
122295,26.112257312469424
103549,20.52971772654871
41805,29.81217193212744
176189,15.455019336064636
247981,39.406269698541735
273162,12.539448682244794
218014,13.956683639325691
173287,26.97944656324024
228521,19.966749068154375
4085,40.735988299493215
250264,6.780400474471001
243175,24.55602618045918
111173,17.15487780085338
28397,14.92242910802444
245278,23.591253632201873
225737,37.85067955660628
62994,19.113702168714845
242806,24.201693133398834
49803,9.336048733576382
61129,21.00488635587442
228049,20.12593529107345
249685,17.343332484342024
45483,7.9501007561182275
131429,24.87966725012529
111526,19.347892051094156
80331,13.993892474961328
247751,17.530043891698334
125678,29.007022745199006
17653,15.082045720040542
247554,16.974457827903088
275883,21.769240147820796
206589,17.57836558935365
251032,12.400710382696436
259755,25.006732020347904
84440,19.676781541576617
159961,19.479623763219337
112877,25.770811755811145
253382,22.424101735717766
250983,78.24346174307573
282664,37.919014860091195
97341,37.398144258422285
36515,15.643198666090303
83147,16.974858324245073
192661,31.676158917532174
152197,22.257410223698482
72332,24.04194230324424
118545,23.108881352100216
262703,26.09886834003203
198416,20.377955980875544
71620,25.147880714842895
244418,20.561184742082222
224198,22.574393657561423
99432,51.521442609309425
186420,20.599532825545147
289158,20.999547429607397
299075,5.652836488994352
262174,21.036968477931012
233857,78.08913444040202
240224,17.520686773991304
6756,35.929034192131674
150633,11.877360019904422
272890,18.21218404049455
67600,30.381456615898532
35062,33.58312223837055
288668,11.179746500758624
279969,18.23141975032472
138058,19.867640863122556
110543,13.133202342458462
134521,8.657382757887179
188758,58.414834987106346
34525,11.430227161383694
81272,18.62187208429512
80680,13.68446449967633
144552,12.083067455416511
7534,16.27092412767006
93379,15.439414021936344
114906,24.797166658958965
282486,11.853194680093829
154308,21.595487711204665
108083,16.294449439517
131798,21.12264982461953
199061,25.866298540878695
185391,31.149871355054355
237552,25.345016591080917
269109,15.92902099410478
64217,24.647146622717305
17615,17.475816168837913
108257,25.087385174163444
218391,15.834297808263079
108677,15.095601798341045
189533,18.761249446683014
51148,23.548207231643328
81843,16.764239526939654
52612,21.12264982461953
180601,41.41226601428196
291151,20.539052407071956
147446,36.01996809372369
299342,16.607590150494598
45505,14.682250311239864
253050,14.811471247413676
54180,15.655897507010271
98146,27.49231391794847
33091,17.76105196401642
12835,17.219304890258766
276059,14.602393249348127
72065,55.50304966052093
71828,20.916589819512236
294942,14.618421445697884
149166,14.261773410954994
198178,56.1294465727018
165351,17.219031468982923
20252,52.21129229984156
237631,13.48452877093897
71004,14.976722030145305
280509,11.115137142979162
289924,17.15487780085338
54746,11.422683026415902
176590,37.38230481798312
38846,13.7995126397865
194370,18.63238289265243
177458,18.816991768979022
66525,19.92651907732904
67988,18.129014550663953
32466,18.096678981899544
38063,35.43605901328446
53939,16.80144715451435
30198,22.54538495898045
232255,19.533631493553138
108071,45.116227074399255
191326,22.125189678393493
297511,14.843548152278373
113972,32.70236571787793
296502,21.101328823140964
32107,26.663933292637605
164098,17.373968118245745
192778,17.139612818745523
30013,16.642228718349283
197109,32.58525956399427
191931,6.781575959272981
199065,17.804498235022336
235818,16.764239526939654
204768,25.54213047104136
219877,93.62406424813274
127940,22.005166795502188
204244,19.69464705795371
150236,19.285101913188566
192756,16.296254462091778
126326,15.095977319620541
51976,21.496170025435276
90862,16.254797441462543
209828,29.902451268047887
265703,16.60561730559768
292515,23.387886425551642
213828,19.995358854226026
278903,35.81551791161105
58531,21.00862379147198
13995,13.33136935390059
208619,26.86090801090867
22631,15.789651757489834
57620,53.89847806836298
24744,24.765570422660844
293147,17.467624416263185
142405,53.65940301651573
241784,22.474650285345742
134121,20.347625855540713
153927,33.386607777285086
74538,13.363490836747241
171555,18.835696980899172
276092,13.25676874014384
18849,55.78894059750292
177283,63.79422434162192
118811,21.026396912838557
143713,25.417444244631785
123583,26.432153601670077
70883,17.734726035481522
159299,17.122827040397286
100,16.437771183949636
40128,16.712235334946676
185633,29.639405096210094
92987,19.228805317871494
54133,33.87005681208216
181961,17.384870021740564
115533,26.052705953347964
31238,15.547599099783314
293072,18.40794058450709
296357,24.162072174988293
290944,40.46138556002436
232184,14.84641354533792
95223,27.741174818007785
6067,25.371632456041365
102264,36.748021719517496
90041,14.60453186527659
90616,7.11027788131948
62663,18.98697465540464
48305,13.812632399252587
220246,14.03481139391037
112759,32.203465419711094
162741,20.089140357182544
212595,26.352003833449032
281378,14.972024736015287
294187,13.430039454728279
24375,10.204461224755594
217378,17.418085404345643
236052,24.82553829345092
22340,17.78431756361363
38836,22.094305486265544
111996,14.287447538176174
296349,18.690229315025544
78659,14.208169083394512
166750,14.789226049700247
181280,11.941090880044504
77402,24.433702019101368
84240,18.057476848476043
88957,19.23957541306717
6917,21.905806131606393
17551,14.05396529609145
197490,18.11147678734778
225904,18.44811328006993
42862,16.201857422100982
101377,102.9534914485474
54696,10.560503425757952
96298,14.815295120992943
174007,19.50672785704691
125763,36.17415413323987
178461,17.432498604254697
135641,40.37097928215082
61107,23.622511662420123
268057,17.21007366979167
138586,38.726053372945834
226417,36.719852109022156
66135,42.802284485946515
132622,23.584138470292803
147831,64.7609854069632
146885,40.735988299493215
36446,24.78600102316257
59507,50.49882899831807
291266,26.33251844104074
59032,20.32652600499614
212230,25.40666841721943
28134,18.97831350589013
109823,26.266678817491666
278006,14.590691127572374
70225,30.091822005487007
179951,11.797303563153188
204742,18.17733586090163
31700,14.37100712709019
263696,18.019007440856644
107748,20.82861052663932
54177,28.774858456022535
103713,21.077429213177517
252849,19.294227458151468
12584,22.375738201778123
208075,15.715661194992169
2908,14.60453186527659
265635,11.269528997082174
232851,20.805924188661756
47534,29.13396044209646
116116,30.503040198454276
295695,16.43516216167466
231017,18.3392876340274
168527,18.04879381745006
150335,19.878685886640078
169818,21.763170115247963
129882,14.238539835380612
64693,20.892121925841742
201247,30.467964863230094
206710,11.104296741206356
35852,18.578380683576064
66557,25.23598163441347
270879,32.39984136154858
98390,14.246210536160845
134361,14.062827748736714
221624,29.354288929635096
270028,14.01244588260383
265893,4.3824974801644165
220059,64.45938240340475
32841,14.941127439358025
128188,20.822188854772836
193657,38.217506324924834
55555,13.98436213951032
159073,12.951280671250226
247278,10.82537975602822
210903,18.143534441794447
196686,16.44720826353282
193876,13.1500430308464
108395,23.044181031423367
277014,39.09058020993509
268519,9.337194123805805
224617,24.293063115758095
298159,21.414692355035495
25635,16.826659437682217
109882,11.976279814365991
270257,37.53434277671892
126196,42.15275376258318
18378,16.979883581847336
295107,14.67618791257706
218450,19.75566114767111
149391,29.268102556156673
267166,17.70331750167493
54508,18.97753985035423
168959,12.582894624061298
119411,21.651299533027025
80409,19.12039844892277
91737,17.15487780085338
188998,19.631651377749368
103642,41.175633146279
233233,12.930943941362168
63970,15.757945512907657
93980,16.59980620305547
143005,30.025606288996244
2109,73.36046100167326
277665,14.846667723726028
256184,18.40735140481524
285066,18.478921062894226
156971,41.45668549624114
261957,14.037180043693851
168263,24.212663927336223
99515,28.69781440906089
126749,5.351516210133877
227782,18.223954188322175
166618,26.109141141285466
39951,15.986570448687322
257848,9.331720679220854
108150,18.634699611215048
200530,20.83003907258445
297760,22.862542998919835
62432,14.086937460241192
256205,26.22586083680206
170972,17.412514385392086
281533,15.0179835784815
273034,16.841897276520985
134965,18.587865237314304
287158,15.950601447963068
129771,15.856788867654766
125804,17.17100500342911
260441,11.267591350355682
103079,21.12264982461953
104291,26.531356940049882
92654,11.751335262363806
63907,27.780881912709784
141737,14.253912745114729
91965,23.716372559214612
186422,12.684937848633034
208110,23.18052397262805
150732,21.039747750292328
177490,16.764239526939654
25248,18.280513825135984
105702,18.205119069436662
125023,17.52174547826187
238925,18.43690585184749
25272,35.45508029448744
114246,24.786377501560544
221673,24.23271020699148
126294,18.529961417079143
81752,18.981828899630482
142107,70.87734402781325
53451,56.412609916077784
66905,23.80230053615975
3427,9.53744644141148
76962,22.125189678393493
288495,12.783075016456095
30669,17.750633374402803
120053,11.905852622359138
99805,15.183106370129222
110607,45.81017754120794
105933,22.660814008903266
10890,17.074219965147584
203610,20.209996509572516
59194,29.546689751045356
252812,20.699607782702756
204655,51.174288593695465
83686,13.582776368797214
97682,27.29965475739299
297431,16.44055234542462
243788,30.63972446179881
229366,25.47938087831678
142987,51.90347428831449
169795,23.093700823055983
186398,11.116244733713877
49005,23.794276721176352
230152,10.694432108799392
220700,12.214563003410023
187447,18.659193049344115
171027,11.61648959773957
268837,19.43956857358785
260436,17.04151873789882
78469,21.587079810039057
187518,12.120252977253637
94427,18.335440825773343
7978,33.65459368791973
238128,25.908048455920667
176944,16.764239526939654
261059,22.92972823400647
143866,83.8141764900431
141597,20.6864629078765
113784,17.389619132460425
162718,13.710310639000939
15235,39.219433595599725
168739,17.681688899753812
29198,20.62538855241942
172392,21.738726674495013
140857,17.34744266576582
232539,24.433168637499694
200770,17.112558038532555
95206,21.270595567017732
21225,20.40731975191859
165923,20.676641604872312
286031,17.132120430638427
123402,18.866159165690966
141345,21.86501474304281
185235,22.26943880151086
149059,52.21129229984156
126256,13.926813759783137
55783,60.99877921590371
10149,28.68506312573484
23157,22.231733757602456
62986,60.4673736726262
83341,16.974457827903088
211693,11.8497729738667
270827,46.87356700874524
92432,15.83340109276603
222635,19.1684527438936
1697,74.13757376047019
31580,9.733034833551718
258898,18.65808403368769
21527,19.068626715080885
50846,42.50431415101006
156214,16.824129325725423
76180,8.488825919733697
78263,21.405947626563822
121612,27.097079799836294
207258,31.43121284079369
130277,25.88876785674152
14924,13.321603301054123
10881,11.090930401161133
235096,29.223204543998865
292225,16.377776893994575
95527,138.79069609979624
14258,21.254263514431948
108941,22.933150392199074
235808,18.816602947477424
225930,24.296458216023623
177018,16.97500278265601
159079,12.003840071618264
178963,28.669641070551453
51085,26.963561126595636
212100,18.979620071713153
